Mag_x,Mag_y,Mag_z
102.0,-146.0,-323.0
104.0,-158.0,-318.0
103.0,-155.0,-321.0
102.0,-153.0,-325.0
98.0,-145.0,-327.0
94.0,-127.0,-333.0
90.0,-117.0,-335.0
92.0,-122.0,-335.0
89.0,-118.0,-335.0
90.0,-119.0,-334.0
88.0,-115.0,-336.0
84.0,-119.0,-333.0
83.0,-117.0,-333.0
90.0,-120.0,-334.0
96.0,-132.0,-329.0
101.0,-131.0,-330.0
106.0,-135.0,-327.0
103.0,-134.0,-329.0
99.0,-128.0,-330.0
100.0,-129.0,-330.0
99.0,-128.0,-333.0
99.0,-130.0,-330.0
90.0,-125.0,-333.0
78.0,-122.0,-334.0
60.0,-121.0,-329.0
51.0,-114.0,-327.0
42.0,-112.0,-328.0
24.0,-93.0,-325.0
24.0,-95.0,-327.0
21.0,-92.0,-324.0
19.0,-79.0,-324.0
15.0,-84.0,-322.0
18.0,-83.0,-323.0
14.0,-91.0,-322.0
14.0,-87.0,-322.0
14.0,-80.0,-324.0
24.0,-72.0,-331.0
18.0,-63.0,-326.0
20.0,-60.0,-330.0
23.0,-57.0,-328.0
22.0,-49.0,-330.0
25.0,-46.0,-329.0
26.0,-49.0,-330.0
25.0,-52.0,-331.0
22.0,-58.0,-328.0
18.0,-69.0,-329.0
18.0,-80.0,-324.0
13.0,-89.0,-322.0
17.0,-103.0,-321.0
12.0,-116.0,-315.0
19.0,-133.0,-312.0
26.0,-147.0,-307.0
38.0,-161.0,-303.0
55.0,-174.0,-300.0
77.0,-178.0,-303.0
92.0,-183.0,-299.0
104.0,-185.0,-295.0
120.0,-181.0,-299.0
123.0,-174.0,-300.0
129.0,-171.0,-305.0
139.0,-162.0,-308.0
140.0,-157.0,-309.0
151.0,-140.0,-312.0
152.0,-134.0,-317.0
154.0,-124.0,-318.0
152.0,-120.0,-319.0
151.0,-116.0,-321.0
144.0,-110.0,-331.0
143.0,-109.0,-332.0
144.0,-104.0,-333.0
154.0,-102.0,-325.0
160.0,-73.0,-321.0
150.0,-57.0,-325.0
138.0,-48.0,-325.0
126.0,-41.0,-325.0
116.0,-33.0,-322.0
104.0,-27.0,-319.0
102.0,-22.0,-318.0
98.0,-23.0,-317.0
94.0,-17.0,-318.0
79.0,-17.0,-322.0
45.0,-6.0,-318.0
9.0,-24.0,-312.0
-8.0,-51.0,-312.0
2.0,-57.0,-321.0
4.0,-71.0,-322.0
10.0,-84.0,-323.0
9.0,-89.0,-325.0
-2.0,-115.0,-312.0
