Mag_x,Mag_y,Mag_z
104.0,-52.0,138.0
103.0,-51.0,137.0
104.0,-49.0,137.0
103.0,-50.0,136.0
103.0,-51.0,139.0
104.0,-49.0,137.0
104.0,-52.0,138.0
102.0,-51.0,137.0
102.0,-48.0,137.0
102.0,-49.0,136.0
103.0,-50.0,138.0
104.0,-50.0,139.0
101.0,-52.0,139.0
103.0,-52.0,138.0
103.0,-49.0,137.0
101.0,-50.0,139.0
103.0,-51.0,138.0
103.0,-53.0,139.0
103.0,-51.0,138.0
102.0,-50.0,138.0
100.0,-50.0,137.0
102.0,-50.0,136.0
101.0,-50.0,138.0
101.0,-52.0,137.0
103.0,-50.0,139.0
104.0,-51.0,139.0
101.0,-49.0,136.0
103.0,-52.0,140.0
102.0,-50.0,137.0
102.0,-49.0,141.0
101.0,-52.0,138.0
99.0,-51.0,139.0
102.0,-50.0,139.0
103.0,-49.0,139.0
103.0,-48.0,137.0
102.0,-52.0,138.0
102.0,-50.0,138.0
102.0,-50.0,136.0
104.0,-48.0,138.0
102.0,-51.0,139.0
102.0,-49.0,137.0
102.0,-51.0,138.0
101.0,-51.0,138.0
105.0,-47.0,138.0
103.0,-49.0,139.0
102.0,-51.0,139.0
102.0,-49.0,136.0
101.0,-50.0,137.0
102.0,-51.0,139.0
101.0,-50.0,141.0
103.0,-49.0,134.0
103.0,-48.0,135.0
102.0,-47.0,138.0
102.0,-46.0,137.0
102.0,-52.0,136.0
102.0,-53.0,136.0
105.0,-50.0,135.0
102.0,-49.0,137.0
100.0,-50.0,136.0
102.0,-48.0,136.0
101.0,-49.0,138.0
103.0,-51.0,137.0
100.0,-50.0,138.0
103.0,-50.0,138.0
102.0,-50.0,137.0
100.0,-49.0,139.0
103.0,-50.0,136.0
101.0,-48.0,135.0
102.0,-49.0,138.0
102.0,-48.0,137.0
100.0,-47.0,138.0
100.0,-51.0,137.0
103.0,-52.0,139.0
102.0,-49.0,140.0
102.0,-50.0,138.0
