Mag_x,Mag_y,Mag_z
304.0,11.0,132.0
303.0,12.0,135.0
299.0,9.0,136.0
303.0,10.0,136.0
303.0,11.0,135.0
302.0,10.0,136.0
304.0,13.0,134.0
304.0,10.0,134.0
303.0,11.0,136.0
302.0,14.0,134.0
302.0,8.0,135.0
302.0,11.0,134.0
302.0,9.0,136.0
302.0,9.0,135.0
302.0,10.0,133.0
304.0,10.0,135.0
304.0,11.0,134.0
302.0,9.0,134.0
301.0,9.0,133.0
303.0,11.0,133.0
303.0,9.0,133.0
301.0,9.0,134.0
304.0,10.0,130.0
302.0,13.0,129.0
296.0,17.0,123.0
287.0,23.0,116.0
290.0,22.0,112.0
296.0,18.0,103.0
292.0,18.0,99.0
286.0,14.0,101.0
277.0,-4.0,88.0
271.0,-16.0,88.0
265.0,-21.0,90.0
261.0,-21.0,89.0
258.0,-25.0,89.0
257.0,-27.0,93.0
256.0,-28.0,95.0
250.0,-24.0,96.0
243.0,-22.0,94.0
235.0,-22.0,97.0
232.0,-17.0,98.0
228.0,-14.0,99.0
225.0,-13.0,99.0
218.0,-14.0,101.0
210.0,-12.0,105.0
208.0,-20.0,109.0
206.0,-20.0,113.0
202.0,-21.0,116.0
204.0,-20.0,115.0
201.0,-29.0,113.0
201.0,-31.0,103.0
201.0,-29.0,101.0
201.0,-25.0,101.0
201.0,-27.0,102.0
203.0,-27.0,102.0
198.0,-27.0,104.0
202.0,-29.0,105.0
205.0,-21.0,106.0
206.0,-21.0,103.0
207.0,-34.0,106.0
207.0,-34.0,110.0
207.0,-37.0,110.0
206.0,-44.0,112.0
208.0,-47.0,113.0
206.0,-51.0,113.0
207.0,-55.0,116.0
212.0,-52.0,115.0
214.0,-53.0,115.0
216.0,-54.0,116.0
221.0,-59.0,111.0
224.0,-62.0,113.0
230.0,-57.0,109.0
233.0,-55.0,108.0
238.0,-52.0,105.0
240.0,-52.0,103.0
243.0,-52.0,97.0
245.0,-49.0,92.0
253.0,-47.0,93.0
252.0,-48.0,92.0
264.0,-52.0,93.0
265.0,-54.0,89.0
271.0,-57.0,92.0
275.0,-52.0,93.0
275.0,-48.0,94.0
276.0,-46.0,95.0
280.0,-46.0,95.0
282.0,-43.0,100.0
283.0,-43.0,98.0
318.0,-45.0,104.0
287.0,-37.0,103.0
287.0,-40.0,103.0
288.0,-40.0,106.0
287.0,-39.0,107.0
286.0,-36.0,108.0
290.0,-38.0,110.0
289.0,-37.0,112.0
291.0,-35.0,114.0
290.0,-35.0,115.0
287.0,-35.0,115.0
290.0,-33.0,119.0
290.0,-33.0,120.0
289.0,-33.0,120.0
288.0,-32.0,121.0
292.0,-31.0,123.0
291.0,-30.0,124.0
291.0,-29.0,131.0
293.0,-28.0,133.0
292.0,-26.0,134.0
291.0,-25.0,138.0
289.0,-23.0,137.0
292.0,-24.0,136.0
290.0,-25.0,136.0
