Mag_x,Mag_y,Mag_z
159.0,-32.0,165.0
160.0,-1.0,165.0
157.0,-1.0,165.0
160.0,-1.0,165.0
157.0,-2.0,164.0
158.0,-2.0,166.0
157.0,0.0,165.0
157.0,-1.0,164.0
159.0,0.0,165.0
154.0,-1.0,164.0
157.0,-1.0,164.0
158.0,-2.0,165.0
158.0,2.0,162.0
157.0,2.0,161.0
155.0,-2.0,165.0
158.0,-1.0,163.0
159.0,-2.0,163.0
156.0,-1.0,164.0
158.0,-2.0,166.0
156.0,-1.0,165.0
158.0,-2.0,164.0
157.0,-1.0,163.0
159.0,-1.0,161.0
156.0,-2.0,165.0
158.0,0.0,166.0
159.0,-4.0,165.0
155.0,0.0,164.0
159.0,-1.0,163.0
158.0,-1.0,164.0
159.0,-3.0,162.0
159.0,-4.0,167.0
162.0,-4.0,179.0
163.0,-5.0,182.0
163.0,-2.0,160.0
158.0,-11.0,153.0
153.0,-33.0,162.0
160.0,-37.0,180.0
174.0,-32.0,195.0
214.0,0.0,208.0
235.0,6.0,207.0
254.0,13.0,200.0
270.0,17.0,191.0
274.0,26.0,182.0
270.0,31.0,171.0
268.0,31.0,169.0
264.0,30.0,170.0
266.0,35.0,161.0
268.0,32.0,154.0
268.0,33.0,144.0
273.0,33.0,143.0
273.0,34.0,143.0
278.0,32.0,146.0
274.0,30.0,145.0
278.0,31.0,144.0
284.0,30.0,139.0
285.0,30.0,135.0
290.0,29.0,123.0
289.0,28.0,118.0
290.0,26.0,114.0
291.0,26.0,112.0
291.0,27.0,112.0
289.0,30.0,117.0
290.0,29.0,111.0
296.0,23.0,113.0
299.0,21.0,118.0
289.0,31.0,123.0
290.0,27.0,117.0
282.0,35.0,114.0
283.0,35.0,101.0
279.0,34.0,94.0
268.0,37.0,86.0
262.0,34.0,83.0
249.0,46.0,87.0
231.0,51.0,88.0
219.0,47.0,87.0
213.0,49.0,86.0
211.0,47.0,90.0
205.0,48.0,93.0
204.0,46.0,98.0
203.0,40.0,104.0
198.0,42.0,106.0
197.0,45.0,112.0
196.0,38.0,116.0
196.0,38.0,118.0
195.0,39.0,121.0
192.0,41.0,121.0
195.0,41.0,122.0
192.0,41.0,124.0
192.0,39.0,130.0
192.0,43.0,131.0
192.0,40.0,121.0
203.0,38.0,109.0
216.0,41.0,100.0
203.0,41.0,105.0
204.0,46.0,103.0
204.0,46.0,105.0
199.0,48.0,113.0
194.0,45.0,118.0
193.0,43.0,122.0
195.0,39.0,125.0
194.0,44.0,123.0
192.0,40.0,126.0
193.0,43.0,125.0
189.0,42.0,128.0
189.0,41.0,126.0
185.0,39.0,125.0
182.0,42.0,126.0
185.0,42.0,127.0
182.0,39.0,127.0
180.0,40.0,127.0
180.0,38.0,129.0
177.0,36.0,128.0
178.0,36.0,130.0
181.0,38.0,133.0
178.0,37.0,132.0
180.0,37.0,133.0
185.0,37.0,132.0
182.0,38.0,130.0
183.0,37.0,130.0
184.0,38.0,131.0
173.0,30.0,138.0
172.0,29.0,147.0
174.0,26.0,152.0
168.0,21.0,156.0
168.0,21.0,152.0
166.0,19.0,155.0
177.0,15.0,166.0
181.0,16.0,175.0
187.0,13.0,181.0
205.0,17.0,185.0
209.0,20.0,187.0
220.0,17.0,188.0
224.0,15.0,190.0
230.0,12.0,190.0
239.0,11.0,191.0
247.0,9.0,192.0
257.0,6.0,188.0
264.0,7.0,185.0
268.0,6.0,183.0
277.0,3.0,176.0
283.0,0.0,174.0
293.0,-1.0,170.0
295.0,-4.0,167.0
300.0,-3.0,165.0
302.0,-5.0,161.0
307.0,-5.0,158.0
304.0,-5.0,150.0
300.0,0.0,146.0
310.0,-5.0,131.0
316.0,-12.0,118.0
315.0,-13.0,108.0
315.0,-9.0,96.0
309.0,-5.0,93.0
307.0,-1.0,87.0
304.0,-2.0,87.0
300.0,1.0,83.0
294.0,3.0,76.0
290.0,9.0,74.0
299.0,0.0,80.0
308.0,-6.0,81.0
298.0,0.0,80.0
287.0,7.0,75.0
273.0,15.0,73.0
256.0,20.0,79.0
250.0,27.0,84.0
246.0,29.0,88.0
234.0,30.0,89.0
226.0,36.0,95.0
222.0,34.0,96.0
221.0,32.0,96.0
219.0,33.0,97.0
216.0,34.0,102.0
210.0,33.0,100.0
211.0,32.0,103.0
205.0,30.0,104.0
194.0,31.0,106.0
188.0,28.0,111.0
182.0,29.0,113.0
182.0,28.0,117.0
183.0,27.0,118.0
181.0,27.0,120.0
180.0,26.0,122.0
174.0,25.0,125.0
176.0,26.0,128.0
176.0,26.0,133.0
181.0,28.0,133.0
176.0,28.0,131.0
170.0,23.0,126.0
168.0,23.0,133.0
169.0,25.0,139.0
168.0,25.0,141.0
163.0,23.0,149.0
162.0,21.0,152.0
166.0,22.0,160.0
173.0,24.0,166.0
171.0,24.0,168.0
171.0,25.0,166.0
171.0,25.0,164.0
167.0,23.0,168.0
167.0,18.0,169.0
166.0,20.0,168.0
171.0,20.0,170.0
189.0,21.0,175.0
195.0,20.0,179.0
212.0,27.0,178.0
222.0,23.0,174.0
228.0,22.0,172.0
236.0,23.0,165.0
242.0,26.0,164.0
243.0,26.0,160.0
251.0,25.0,157.0
254.0,27.0,153.0
264.0,23.0,138.0
258.0,24.0,142.0
249.0,24.0,156.0
238.0,24.0,167.0
224.0,23.0,182.0
212.0,20.0,184.0
201.0,19.0,178.0
194.0,19.0,178.0
191.0,20.0,179.0
178.0,24.0,171.0
173.0,21.0,170.0
171.0,22.0,165.0
168.0,22.0,159.0
166.0,20.0,157.0
167.0,22.0,157.0
164.0,22.0,156.0
162.0,22.0,156.0
158.0,21.0,153.0
159.0,21.0,147.0
159.0,20.0,144.0
163.0,24.0,143.0
161.0,24.0,141.0
164.0,24.0,138.0
163.0,22.0,134.0
164.0,24.0,130.0
166.0,22.0,127.0
167.0,24.0,127.0
171.0,25.0,128.0
165.0,22.0,128.0
165.0,24.0,126.0
171.0,26.0,121.0
181.0,30.0,119.0
174.0,28.0,125.0
175.0,30.0,125.0
172.0,28.0,117.0
170.0,24.0,108.0
176.0,21.0,94.0
187.0,22.0,88.0
190.0,19.0,82.0
195.0,19.0,82.0
198.0,18.0,78.0
209.0,14.0,74.0
226.0,15.0,74.0
238.0,9.0,75.0
257.0,9.0,86.0
267.0,4.0,95.0
275.0,5.0,104.0
285.0,4.0,128.0
282.0,7.0,140.0
278.0,9.0,147.0
276.0,11.0,151.0
277.0,11.0,155.0
275.0,11.0,154.0
278.0,8.0,148.0
287.0,5.0,132.0
281.0,7.0,109.0
241.0,13.0,80.0
214.0,20.0,78.0
196.0,18.0,83.0
191.0,24.0,90.0
184.0,23.0,94.0
179.0,24.0,98.0
174.0,25.0,101.0
171.0,27.0,106.0
169.0,26.0,108.0
171.0,23.0,111.0
166.0,24.0,115.0
162.0,22.0,119.0
165.0,24.0,120.0
161.0,25.0,127.0
159.0,23.0,129.0
160.0,21.0,135.0
