Mag_x,Mag_y,Mag_z
53.0,-34.0,-173.0
55.0,-36.0,-172.0
55.0,-35.0,-173.0
56.0,-35.0,-171.0
56.0,-35.0,-171.0
54.0,-35.0,-170.0
54.0,-35.0,-173.0
55.0,-34.0,-170.0
58.0,-36.0,-174.0
54.0,-35.0,-175.0
56.0,-33.0,-174.0
54.0,-35.0,-173.0
55.0,-33.0,-173.0
55.0,-33.0,-174.0
55.0,-35.0,-172.0
56.0,-37.0,-175.0
52.0,-36.0,-174.0
56.0,-34.0,-172.0
56.0,-37.0,-172.0
51.0,-34.0,-174.0
53.0,-35.0,-173.0
53.0,-34.0,-173.0
56.0,-35.0,-173.0
55.0,-34.0,-171.0
50.0,-34.0,-173.0
53.0,-34.0,-175.0
54.0,-36.0,-172.0
57.0,-35.0,-172.0
57.0,-36.0,-173.0
54.0,-35.0,-173.0
55.0,-34.0,-174.0
54.0,-36.0,-174.0
55.0,-35.0,-175.0
54.0,-34.0,-173.0
52.0,-35.0,-172.0
57.0,-32.0,-172.0
55.0,-34.0,-172.0
55.0,-36.0,-173.0
55.0,-34.0,-173.0
53.0,-37.0,-174.0
55.0,-34.0,-173.0
56.0,-35.0,-173.0
56.0,-32.0,-172.0
54.0,-32.0,-175.0
52.0,-35.0,-174.0
52.0,-35.0,-173.0
54.0,-33.0,-175.0
53.0,-35.0,-173.0
55.0,-35.0,-172.0
54.0,-33.0,-174.0
56.0,-36.0,-175.0
53.0,-35.0,-175.0
54.0,-36.0,-172.0
56.0,-36.0,-173.0
55.0,-36.0,-177.0
52.0,-34.0,-175.0
52.0,-34.0,-172.0
55.0,-33.0,-173.0
53.0,-33.0,-173.0
55.0,-34.0,-174.0
56.0,-37.0,-173.0
54.0,-34.0,-172.0
54.0,-36.0,-174.0
52.0,-34.0,-173.0
53.0,-34.0,-174.0
52.0,-34.0,-173.0
52.0,-35.0,-173.0
56.0,-33.0,-174.0
57.0,-36.0,-173.0
53.0,-36.0,-174.0
53.0,-34.0,-173.0
55.0,-35.0,-173.0
52.0,-34.0,-173.0
